word_count,sentence_count,descriptive_word_count,flesch_reading_ease,detailness_score
0.46994535519125685,0.2631578947368421,0.46428571428571425,0.662258500516789,0.5010084364371317
0.3224043715846995,0.21052631578947367,0.42857142857142855,0.6246786632390745,0.48515567007251015
0.40437158469945356,0.10526315789473684,0.5,0.6081679166777092,0.5078772660395942
0.23497267759562843,0.2631578947368421,0.21428571428571427,0.6583892083852331,0.40941180808506195
0.19672131147540983,0.10526315789473684,0.10714285714285714,0.6152704529191954,0.3114422480231056
0.18032786885245902,0.10526315789473684,0.10714285714285714,0.6417194498184613,0.2943648884954635
0.3551912568306011,0.15789473684210525,0.17857142857142855,0.6277263933426973,0.43009861262267185
0.3825136612021858,0.3157894736842105,0.3214285714285714,0.677046617019585,0.4562790121225923
0.06557377049180328,0.05263157894736842,0.14285714285714285,0.5417274004187316,0.24731035570859308
0.25136612021857924,0.15789473684210525,0.2857142857142857,0.6565075663212572,0.42589832748584133
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.3551912568306011,0.21052631578947367,0.42857142857142855,0.6422494898364826,0.4984257166288135
0.15846994535519127,0.10526315789473684,0.25,0.602257970476771,0.30739030636645415
0.4098360655737705,0.15789473684210525,0.2857142857142857,0.6457477539554236,0.46522790073964393
0.46994535519125685,0.05263157894736842,0.7142857142857142,0.5193067076564281,0.4520824116223484
0.2677595628415301,0.21052631578947367,0.3571428571428571,0.5974081043118755,0.43698015238485205
0.23497267759562843,0.15789473684210525,0.2857142857142857,0.5897755280523679,0.41625404925590087
0.4644808743169399,0.21052631578947367,0.46428571428571425,0.6179471550102033,0.5110543561836477
0.453551912568306,0.3157894736842105,0.25,0.6430710518644157,0.488025478379594
0.40437158469945356,0.15789473684210525,0.21428571428571427,0.6151644449155911,0.471004376828933
0.45901639344262296,0.15789473684210525,0.5357142857142857,0.6071873426443696,0.506916707226139
0.40437158469945356,0.3684210526315789,0.5357142857142857,0.7024355338828081,0.5065152030390654
0.04918032786885246,0.05263157894736842,0.03571428571428571,0.7067288580287812,0.260218476561195
0.04918032786885246,0.05263157894736842,0.03571428571428571,0.6843081652664775,0.2625047175120332
0.4808743169398907,0.21052631578947367,0.6071428571428571,0.6465428139824556,0.5345287205015616
0.45901639344262296,0.21052631578947367,0.25,0.6301380754246946,0.4897594970144622
0.43169398907103823,0.2631578947368421,0.17857142857142855,0.5763390135955264,0.4713842461300598
0.3989071038251366,0.15789473684210525,0.39285714285714285,0.5983091723425118,0.4756260227049204
0.41530054644808745,0.2631578947368421,0.25,0.5784856756685129,0.4825769977949373
0.20218579234972678,0.05263157894736842,0.3214285714285714,0.4744653221318209,0.2931795880521751
0.060109289617486336,0.05263157894736842,0.07142857142857142,0.7013489518458643,0.2759345147149251
0.15300546448087432,0.05263157894736842,0.17857142857142855,0.5140858134789177,0.35998087365911724
0.22950819672131148,0.2631578947368421,0.2857142857142857,0.6583892083852331,0.4189586286995442
0.30601092896174864,0.2631578947368421,0.21428571428571427,0.6624175125221954,0.4213379511698656
0.5355191256830601,0.2631578947368421,0.42857142857142855,0.6879124373890229,0.5261021886321836
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.5049426231680492,0.22659190341599755
0.4808743169398907,0.42105263157894735,0.39285714285714285,0.6575941483582011,0.530964301096453
0.4207650273224044,0.2631578947368421,0.39285714285714285,0.5998197863938728,0.5013744677389085
0.44808743169398907,0.3684210526315789,0.5714285714285714,0.6786632390745501,0.5071221571978907
0.40437158469945356,0.05263157894736842,0.25,0.5417274004187316,0.3940270229670436
0.3333333333333333,0.15789473684210525,0.21428571428571427,0.6539103702329525,0.4312850579363699
0.3879781420765027,0.10526315789473684,0.3571428571428571,0.5933798001749132,0.47930903816495873
0.3879781420765027,0.3684210526315789,0.3571428571428571,0.6546259242572814,0.48517955964542053
0.3005464480874317,0.05263157894736842,0.3571428571428571,0.5435295364800042,0.356960873150454
0.453551912568306,0.21052631578947367,0.2857142857142857,0.6489809980653539,0.4841757798429418
0.04371584699453552,0.05263157894736842,0.07142857142857142,0.5076458272599581,0.22045076130280933
0.4426229508196721,0.05263157894736842,0.10714285714285714,0.6104205867543,0.487280743029588
0.5573770491803278,0.15789473684210525,0.25,0.6445021599130734,0.4978772035390777
0.3114754098360656,0.05263157894736842,0.21428571428571427,0.5408528343889963,0.3353248775888003
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.4371584699453552,0.05263157894736842,0.14285714285714285,0.6238571012111414,0.484643085032006
0.3825136612021858,0.3157894736842105,0.6428571428571428,0.6546259242572814,0.508753620926469
0.40437158469945356,0.21052631578947367,0.5,0.6592902764158693,0.50208725469161
0.4918032786885246,0.15789473684210525,0.17857142857142855,0.6686984867357485,0.487060594546236
0.3825136612021858,0.15789473684210525,0.39285714285714285,0.5785916836721172,0.4835443024224291
0.41530054644808745,0.15789473684210525,0.5,0.5507910847268969,0.5165699166812205
0.4262295081967213,0.10526315789473684,0.42857142857142855,0.6117721888002544,0.512827989710672
0.3770491803278688,0.15789473684210525,0.42857142857142855,0.5793867436991493,0.4850663157257214
0.01092896174863388,0.05263157894736842,0.03571428571428571,0.20986934513555774,0.12742641052614515
0.45901639344262296,0.21052631578947367,0.5,0.6484509580473325,0.5092871208118901
0.3879781420765027,0.15789473684210525,0.3571428571428571,0.6242281292237564,0.45870061084799524
0.3224043715846995,0.15789473684210525,0.3571428571428571,0.6555269922879177,0.4345575427989528
0.24043715846994534,0.10526315789473684,0.25,0.5568600429332414,0.4130427336051392
0.12021857923497267,0.05263157894736842,0.03571428571428571,0.6717727188402725,0.2823796448141609
0.46994535519125685,0.10526315789473684,0.5,0.5771605756234596,0.4316835845397
0.2786885245901639,0.15789473684210525,0.42857142857142855,0.6403678477725068,0.45697497385685165
0.26229508196721313,0.15789473684210525,0.25,0.6206503591021122,0.4373400362630773
0.3333333333333333,0.3684210526315789,0.39285714285714285,0.6189277290435428,0.4710069038528335
0.34972677595628415,0.21052631578947367,0.6785714285714285,0.5533882808152015,0.5198619936013313
0.39344262295081966,0.15789473684210525,0.3571428571428571,0.6376911456814989,0.48595469785836276
0.4371584699453552,0.2631578947368421,0.6428571428571428,0.6436010918824371,0.5322056350493846
0.08743169398907104,0.10526315789473684,0.2857142857142857,0.6197492910714759,0.2894710744158769
0.40437158469945356,0.3157894736842105,0.42857142857142855,0.653274322211327,0.4874906211332447
0.3770491803278688,0.21052631578947367,0.25,0.6041396125407468,0.45801823779587936
0.07650273224043716,0.05263157894736842,0.07142857142857142,0.6461982879707417,0.26379356560052825
0.3825136612021858,0.21052631578947367,0.5714285714285714,0.6390162457265522,0.4870128723480073
0.4371584699453552,0.3684210526315789,0.17857142857142855,0.6554209842843134,0.4707341360436351
0.33879781420765026,0.21052631578947367,0.3571428571428571,0.6443961519094691,0.4597268710531702
0.4972677595628415,0.05263157894736842,0.39285714285714285,0.6617019584978665,0.5363150194908978
0.4207650273224044,0.21052631578947367,0.39285714285714285,0.6341928815625579,0.49792810356109174
0.2459016393442623,0.15789473684210525,0.25,0.6394667797418705,0.42360933740882745
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.5722047014549598,0.24340742298772522
0.3770491803278688,0.3157894736842105,0.3214285714285714,0.6999973497999099,0.462327766822304
0.273224043715847,0.2631578947368421,0.39285714285714285,0.5965070362812392,0.43619335640502804
0.3551912568306011,0.15789473684210525,0.3571428571428571,0.619828797074179,0.47304973464124306
0.13114754098360656,0.15789473684210525,0.14285714285714285,0.6538308642302494,0.3040494971168406
0.4808743169398907,0.3684210526315789,0.6785714285714285,0.6465428139824556,0.5421397384004122
0.08743169398907104,0.10526315789473684,0.10714285714285714,0.6434950838788328,0.27793931374325725
0.4808743169398907,0.10526315789473684,0.3571428571428571,0.6522142421752842,0.5047368404857943
0.3825136612021858,0.15789473684210525,0.46428571428571425,0.5785916836721172,0.4897588214363493
0.39344262295081966,0.15789473684210525,0.17857142857142855,0.6152704529191954,0.46710322235898455
0.3442622950819672,0.21052631578947367,0.39285714285714285,0.6436010918824371,0.4565367004025423
0.31693989071038253,0.15789473684210525,0.25,0.6117721888002544,0.44996482627013995
0.44808743169398907,0.15789473684210525,0.42857142857142855,0.631489677470649,0.5013671563998512
0.36065573770491804,0.15789473684210525,0.2857142857142857,0.6192987570561577,0.4737924645221594
0.3989071038251366,0.2631578947368421,0.6428571428571428,0.6019929504677602,0.5250916376554083
0.04918032786885246,0.05263157894736842,0.03571428571428571,0.6843081652664775,0.2625047175120332
0.3333333333333333,0.15789473684210525,0.17857142857142855,0.6629740545411178,0.42412112146217357
0.3989071038251366,0.10526315789473684,0.14285714285714285,0.6538308642302494,0.45426152569194617
0.453551912568306,0.42105263157894735,0.5,0.6154294649246017,0.521165605827609
0.23497267759562843,0.10526315789473684,0.25,0.5385736623115045,0.3087393699736483
0.28415300546448086,0.15789473684210525,0.21428571428571427,0.5723107094585641,0.420921632104149
0.43169398907103823,0.2631578947368421,0.6071428571428571,0.6436010918824371,0.5290214492293567
0.4644808743169399,0.7894736842105263,0.5714285714285714,0.668884000742056,0.555628603195341
0.46994535519125685,0.15789473684210525,0.3214285714285714,0.6115866747939469,0.49940971209142615
0.23497267759562843,0.21052631578947367,0.3214285714285714,0.5847666498820661,0.3364992530209189
0.22950819672131148,0.15789473684210525,0.17857142857142855,0.626030265285029,0.401255046870706
0.26229508196721313,0.10526315789473684,0.2857142857142857,0.6004558344154983,0.3519412473824848
0.3825136612021858,0.3157894736842105,0.39285714285714285,0.677046617019585,0.4730354343430863
0.2896174863387978,0.05263157894736842,0.3571428571428571,0.5740068375162325,0.357362733765866
0.28415300546448086,0.10526315789473684,0.2857142857142857,0.6179471550102033,0.4480814032479926
0.4098360655737705,0.47368421052631576,0.3571428571428571,0.6189277290435428,0.4847819732649584
0.5683060109289617,0.05263157894736842,0.03571428571428571,0.644316645906766,0.4876999629836406
0.39344262295081966,0.3684210526315789,0.39285714285714285,0.6370550976598732,0.48385736411661034
0.33879781420765026,0.3157894736842105,0.3571428571428571,0.6135478228606259,0.4566693642376778
0.3825136612021858,0.3157894736842105,0.42857142857142855,0.6097845387326744,0.4920584649437412
0.04371584699453552,0.05263157894736842,0.07142857142857142,0.5524872127845653,0.23166110768396114
0.2786885245901639,0.10526315789473684,0.25,0.620199825086794,0.350439225099771
0.453551912568306,0.10526315789473684,0.3214285714285714,0.5098984973365489,0.3787875619730855
0.5136612021857924,0.3684210526315789,0.7142857142857142,0.6724617708637002,0.539886229329995
0.26229508196721313,0.15789473684210525,0.25,0.6206503591021122,0.4373400362630773
0.23497267759562843,0.15789473684210525,0.21428571428571427,0.6476293960193994,0.3928809837855518
0.0546448087431694,0.10526315789473684,0.10714285714285714,0.6592107704131662,0.268895583528489
0.16939890710382513,0.10526315789473684,0.10714285714285714,0.6443961519094691,0.2928176179964287
0.3114754098360656,0.15789473684210525,0.21428571428571427,0.63498794158959,0.435940828877642
0.12568306010928962,0.15789473684210525,0.17857142857142855,0.6878064293854186,0.3591489123541382
0.31693989071038253,0.15789473684210525,0.21428571428571427,0.6566135743248614,0.4387468150807186
0.3442622950819672,0.15789473684210525,0.5357142857142857,0.6211803991201336,0.4785565791052041
0.11475409836065574,0.05263157894736842,0.17857142857142855,0.6896880714493944,0.34215027690158784
0.30601092896174864,0.15789473684210525,0.2857142857142857,0.6265603053030504,0.4417033655453923
0.44808743169398907,0.3157894736842105,0.25,0.626825325312061,0.481478933353589
0.39344262295081966,0.3684210526315789,0.39285714285714285,0.6135478228606259,0.482153544116369
0.3005464480874317,0.894736842105263,0.3571428571428571,0.6851032252935096,0.48566266276158077
0.5081967213114754,0.42105263157894735,0.2857142857142857,0.6810749211565472,0.5031200393443588
0.3333333333333333,0.2631578947368421,0.3571428571428571,0.617841147006599,0.44714615907772204
0.15300546448087432,0.15789473684210525,0.07142857142857142,0.6005353404182016,0.3581200861371997
0.30601092896174864,0.15789473684210525,0.2857142857142857,0.635783001616622,0.4529910755519289
0.5081967213114754,0.2631578947368421,0.3214285714285714,0.6458537619590279,0.48283074720569114
0.29508196721311475,0.10526315789473684,0.3214285714285714,0.5910476240956192,0.3485207662035361
0.3224043715846995,0.10526315789473684,0.14285714285714285,0.5893514960379509,0.42159520863610067
0.29508196721311475,0.21052631578947367,0.3571428571428571,0.6497760580923859,0.4402090751434016
0.22404371584699453,0.2631578947368421,0.3571428571428571,0.6191927490525535,0.411819514846411
0.04371584699453552,0.05263157894736842,0.03571428571428571,0.6197492910714759,0.24401234154140308
0.41530054644808745,0.21052631578947367,0.5,0.5779556356504916,0.5017133269938084
0.41530054644808745,0.3157894736842105,0.2857142857142857,0.674343412927676,0.47522294360119094
0.453551912568306,0.15789473684210525,0.3571428571428571,0.6301380754246946,0.5067190223658659
0.30601092896174864,0.10526315789473684,0.46428571428571425,0.5659502292423078,0.3773020561294135
0.45901639344262296,0.3684210526315789,0.42857142857142855,0.6538308642302494,0.5119396685388818
0.4098360655737705,0.15789473684210525,0.2857142857142857,0.5775051016351734,0.49562709068081157
0.4644808743169399,0.15789473684210525,0.39285714285714285,0.6179471550102033,0.49442123784084213
0.4371584699453552,0.3157894736842105,0.42857142857142855,0.672753292873612,0.5047333563258509
0.3224043715846995,0.10526315789473684,0.3214285714285714,0.6067368086290514,0.36844321348769904
0.48633879781420764,0.3157894736842105,0.42857142857142855,0.6535393422203376,0.5197956742720736
0.14754098360655737,0.10526315789473684,0.25,0.6327352715129992,0.3038425605171149
0.32786885245901637,0.15789473684210525,0.25,0.6314101714679459,0.44382533368504884
0.5081967213114754,0.3684210526315789,0.39285714285714285,0.6775766570376063,0.502624715740564
0.16393442622950818,0.05263157894736842,0.2857142857142857,0.6009063684308165,0.32231007416259233
0.5027322404371585,0.21052631578947367,0.5,0.6595552964248801,0.49520220253094677
0.4207650273224044,0.2631578947368421,0.46428571428571425,0.6222404791561762,0.5081979834651922
0.3770491803278688,0.15789473684210525,0.42857142857142855,0.5793867436991493,0.4850663157257214
0.04918032786885246,0.05263157894736842,0.07142857142857142,0.6843081652664775,0.26696900322631895
0.43169398907103823,0.42105263157894735,0.42857142857142855,0.6818964831844804,0.5051969057826464
0.4262295081967213,0.10526315789473684,0.14285714285714285,0.5806323377414995,0.46534021478808124
0.4426229508196721,0.3157894736842105,0.5,0.6497760580923859,0.5083691514091389
0.366120218579235,0.21052631578947367,0.5714285714285714,0.596056502265921,0.5055665985302553
0.2896174863387978,0.21052631578947367,0.3214285714285714,0.6856597673124321,0.42945642805507134
0.5355191256830601,0.21052631578947367,0.42857142857142855,0.6458537619590279,0.535562102026523
0.4371584699453552,0.3684210526315789,0.46428571428571425,0.6054912145867013,0.5167071447299976
0.1912568306010929,0.05263157894736842,0.17857142857142855,0.5695279993639519,0.30463785991436576
0.41530054644808745,0.2631578947368421,0.46428571428571425,0.6300585694219913,0.5002770165626755
0.4644808743169399,0.15789473684210525,0.39285714285714285,0.5839715898550341,0.5111911905218642
0.5136612021857924,0.47368421052631576,0.3214285714285714,0.6808099011475366,0.5125293797831675
0.08196721311475409,0.05263157894736842,0.17857142857142855,0.6009063684308165,0.26851371932790286
0.546448087431694,0.42105263157894735,0.3214285714285714,0.6748999549465984,0.49581817427617064
0.4207650273224044,0.2631578947368421,0.3571428571428571,0.6227970211750987,0.4882077348809578
0.3551912568306011,0.2631578947368421,0.2857142857142857,0.6583892083852331,0.4478457511139337
0.30601092896174864,0.2631578947368421,0.39285714285714285,0.6565075663212572,0.4685805974060063
0.4371584699453552,0.21052631578947367,0.5714285714285714,0.6098905467362785,0.5121594890581824
0.36065573770491804,0.21052631578947367,0.39285714285714285,0.6422494898364826,0.47813703713223227
0.4098360655737705,0.21052631578947367,0.3214285714285714,0.6130972888453078,0.48369943233532464
0.4808743169398907,0.2631578947368421,0.46428571428571425,0.6746349349375877,0.5130632743459351
0.43169398907103823,0.15789473684210525,0.6428571428571428,0.5705085733972914,0.5356607637524421
0.3442622950819672,0.10526315789473684,0.42857142857142855,0.5847666498820661,0.4669802744590181
0.3442622950819672,0.15789473684210525,0.39285714285714285,0.6975856677179126,0.45717473919215046
0.26229508196721313,0.21052631578947367,0.25,0.6206503591021122,0.4218789186963086
0.21311475409836064,0.21052631578947367,0.2857142857142857,0.6597408104311875,0.41513358092815017
0.2185792349726776,0.15789473684210525,0.3214285714285714,0.6054912145867013,0.4116200691306351
0.44808743169398907,0.3684210526315789,0.17857142857142855,0.6546259242572814,0.4673881690067189
0.366120218579235,0.2631578947368421,0.2857142857142857,0.634616913576975,0.4538276977859028
0.30601092896174864,0.21052631578947367,0.25,0.617841147006599,0.4258901673159562
0.37158469945355194,0.10526315789473684,0.3214285714285714,0.6051996925767895,0.47236252952488683
0.43169398907103823,0.21052631578947367,0.6428571428571428,0.6104205867543,0.5281889795480867
0.22404371584699453,0.15789473684210525,0.3214285714285714,0.6085389446903241,0.3408385765206979
0.31693989071038253,0.15789473684210525,0.21428571428571427,0.6566135743248614,0.4387468150807186
0.3551912568306011,0.10526315789473684,0.3571428571428571,0.6063922826173376,0.4591531416492987
0.3989071038251366,0.10526315789473684,0.3214285714285714,0.6368695836535658,0.4597206955554845
0.5191256830601093,0.21052631578947367,0.3571428571428571,0.6724617708637002,0.5128719746367724
0.43169398907103823,0.2631578947368421,0.3571428571428571,0.6222404791561762,0.4889550781728394
0.366120218579235,0.2631578947368421,0.25,0.6783982190655394,0.45397210709316216
0.47540983606557374,0.15789473684210525,0.46428571428571425,0.6282564333607187,0.5205709061434702
0.39344262295081966,0.15789473684210525,0.6071428571428571,0.5542893488458378,0.5272484262034305
0.36065573770491804,0.21052631578947367,0.2857142857142857,0.6281769273580156,0.449862403006122
0.4371584699453552,0.2631578947368421,0.6071428571428571,0.6206503591021122,0.5321966324800648
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.12568306010928962,0.15789473684210525,0.07142857142857142,0.6565075663212572,0.28269842582583926
0.5027322404371585,0.3157894736842105,0.5714285714285714,0.6449526939283916,0.5310834305207686
0.18579234972677597,0.15789473684210525,0.25,0.5968780642938541,0.31583446311463015
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.7291495507910847,0.2826436353217564
0.4426229508196721,0.05263157894736842,0.5714285714285714,0.6098905467362785,0.533459290563685
0.5191256830601093,0.15789473684210525,0.5,0.6255797312697109,0.5328498547093706
0.24043715846994534,0.21052631578947367,0.3214285714285714,0.5834150478361115,0.33842638972040906
0.2568306010928962,0.21052631578947367,0.3214285714285714,0.6383801977049267,0.4180751682854513
0.43169398907103823,0.15789473684210525,0.6071428571428571,0.5879998939919964,0.515384921494165
0.453551912568306,0.15789473684210525,0.17857142857142855,0.5976731243208862,0.47872984075765956
0.44808743169398907,0.21052631578947367,0.6071428571428571,0.6309596374526276,0.530441564767311
0.08196721311475409,0.10526315789473684,0.10714285714285714,0.68833646940344,0.2869875514830171
0.12568306010928962,0.10526315789473684,0.21428571428571427,0.6551559642753028,0.3020534294723403
0.24043715846994534,0.05263157894736842,0.10714285714285714,0.5677523653035804,0.30096310629142864
0.1366120218579235,0.15789473684210525,0.21428571428571427,0.6413484218058463,0.3634453444595353
0.273224043715847,0.21052631578947367,0.39285714285714285,0.5963215222749317,0.44868322943178673
0.1912568306010929,0.21052631578947367,0.3571428571428571,0.5873638459703707,0.40115496665089856
0.40437158469945356,0.15789473684210525,0.39285714285714285,0.6014364084488378,0.48170869229018604
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.7157130363342432,0.29104779381694473
0.3224043715846995,0.15789473684210525,0.25,0.6597408104311875,0.4304208218855367
0.4371584699453552,0.42105263157894735,0.46428571428571425,0.6357034956139188,0.5210838677392301
0.07650273224043716,0.05263157894736842,0.07142857142857142,0.6932923435719396,0.2809783349120831
0.08743169398907104,0.05263157894736842,0.0,0.6681684467177271,0.27047410411371803
0.4207650273224044,0.15789473684210525,0.21428571428571427,0.6227970211750987,0.44968372135723256
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.3770491803278688,0.15789473684210525,0.39285714285714285,0.6026024964884849,0.4890812007476444
0.0273224043715847,0.15789473684210525,0.03571428571428571,0.6977711817242201,0.26176846410411897
0.3825136612021858,0.15789473684210525,0.3571428571428571,0.5717541674396417,0.487129690971952
0.22950819672131148,0.15789473684210525,0.3571428571428571,0.6071873426443696,0.3447736691928881
0.22404371584699453,0.15789473684210525,0.17857142857142855,0.6287069673760368,0.3981568698132727
0.2568306010928962,0.21052631578947367,0.2857142857142857,0.6449526939283916,0.4265127994861878
0.4098360655737705,0.3157894736842105,0.39285714285714285,0.6524792621842949,0.48352664531702694
0.4262295081967213,0.2631578947368421,0.42857142857142855,0.6511276601383404,0.4931697501033897
0.453551912568306,0.05263157894736842,0.46428571428571425,0.6115866747939469,0.5355645527944175
0.3551912568306011,0.10526315789473684,0.2857142857142857,0.48933294463732013,0.4755614588528951
0.37158469945355194,0.15789473684210525,0.6071428571428571,0.6179471550102033,0.49452582624843094
0.2568306010928962,0.10526315789473684,0.3214285714285714,0.5331937561285877,0.33279127931949876
0.1092896174863388,0.10526315789473684,0.10714285714285714,0.7264728487000768,0.307332189514136
0.24043715846994534,0.10526315789473684,0.10714285714285714,0.6951739856359155,0.37089318184917747
0.3825136612021858,0.21052631578947367,0.3214285714285714,0.5723107094585641,0.48065983509387805
0.21311475409836064,0.10526315789473684,0.2857142857142857,0.6287069673760368,0.40105026576342623
0.3825136612021858,0.21052631578947367,0.42857142857142855,0.5941748602019452,0.5013585567624073
0.12568306010928962,0.05263157894736842,0.0,0.6018074364614528,0.27035245350280757
0.4098360655737705,0.15789473684210525,0.3571428571428571,0.6196432830678715,0.46631525736775714
0.41530054644808745,0.21052631578947367,0.42857142857142855,0.6295020274030689,0.48797961377709226
0.04918032786885246,0.05263157894736842,0.07142857142857142,0.6843081652664775,0.26696900322631895
0.273224043715847,0.21052631578947367,0.42857142857142855,0.6411629077995389,0.4544817047498699
0.453551912568306,0.2631578947368421,0.2857142857142857,0.6357034956139188,0.4965067284772794
0.1912568306010929,0.10526315789473684,0.10714285714285714,0.6390162457265522,0.3097016164435818
0.25136612021857924,0.15789473684210525,0.14285714285714285,0.6001113084037845,0.41190619200561773
0.07650273224043716,0.05263157894736842,0.07142857142857142,0.6036095725227255,0.2585576421497796
0.2786885245901639,0.21052631578947367,0.39285714285714285,0.6403678477725068,0.4541804971926301
0.4426229508196721,0.2631578947368421,0.39285714285714285,0.6200938170831898,0.5001275120297883
0.3770491803278688,0.15789473684210525,0.42857142857142855,0.5793867436991493,0.4850663157257214
0.2677595628415301,0.3157894736842105,0.3214285714285714,0.6640341345771605,0.43096855133596906
0.3825136612021858,0.3157894736842105,0.39285714285714285,0.6600058304401982,0.46659259000660996
0.4098360655737705,0.3157894736842105,0.3214285714285714,0.6797233191105928,0.4781526464578998
0.31693989071038253,0.47368421052631576,0.3571428571428571,0.6913046935043595,0.4515728981867999
0.2568306010928962,0.21052631578947367,0.3214285714285714,0.6449526939283916,0.4399903690775936
0.5027322404371585,0.3684210526315789,0.46428571428571425,0.6511276601383404,0.5244517586032102
0.48633879781420764,0.3684210526315789,0.3214285714285714,0.6538308642302494,0.49936672790872305
0.453551912568306,0.15789473684210525,0.46428571428571425,0.607717382662391,0.51172844575275
0.32786885245901637,0.15789473684210525,0.3571428571428571,0.6538308642302494,0.4346592377256131
0.45901639344262296,0.15789473684210525,0.3214285714285714,0.6071873426443696,0.5011441614086829
0.23497267759562843,0.15789473684210525,0.2857142857142857,0.6252087032570959,0.39380392395448466
0.4371584699453552,0.6842105263157894,0.75,0.6424350038427901,0.5694889104028745
0.12021857923497267,0.15789473684210525,0.07142857142857142,0.6520287281689767,0.2904732069104924
0.4207650273224044,0.2631578947368421,0.5357142857142857,0.6602708504492089,0.5076599208460882
0.10382513661202186,0.05263157894736842,0.14285714285714285,0.63498794158959,0.2828576495732856
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6484509580473325,0.26882101883396164
0.4098360655737705,0.10526315789473684,0.25,0.5627964911350807,0.3711407637111313
0.45901639344262296,0.2631578947368421,0.46428571428571425,0.6229560331805051,0.5136936486551105
0.1092896174863388,0.05263157894736842,0.14285714285714285,0.587469853973975,0.2694232890785024
0.4098360655737705,0.3157894736842105,0.39285714285714285,0.6524792621842949,0.5018962697046154
0.20218579234972678,0.21052631578947367,0.17857142857142855,0.6386717197148384,0.38680758957171674
0.4098360655737705,0.05263157894736842,0.3571428571428571,0.5327697241141706,0.3844680078905297
0.3333333333333333,0.2631578947368421,0.25,0.6762515569925529,0.4567900421172335
0.11475409836065574,0.05263157894736842,0.10714285714285714,0.6744494209312802,0.29327733174620196
0.13114754098360656,0.10526315789473684,0.10714285714285714,0.6089894787056422,0.28305864521745866
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.1912568306010929,0.15789473684210525,0.17857142857142855,0.6332918135319217,0.3414690772163863
0.1912568306010929,0.10526315789473684,0.21428571428571427,0.6403678477725068,0.3125016381671916
0.4207650273224044,0.2631578947368421,0.5,0.6222404791561762,0.5059257422333701
0.33879781420765026,0.15789473684210525,0.21428571428571427,0.6975856677179126,0.4409991653179652
0.1912568306010929,0.15789473684210525,0.21428571428571427,0.6179471550102033,0.3161609215031872
0.43169398907103823,0.42105263157894735,0.5714285714285714,0.6370550976598732,0.5315206889067452
0.36065573770491804,0.2631578947368421,0.17857142857142855,0.6570376063392787,0.44959517376508823
0.45901639344262296,0.15789473684210525,0.5357142857142857,0.6296080354066732,0.5226679843128188
0.04918032786885246,0.05263157894736842,0.07142857142857142,0.6197492910714759,0.25082928467756854
0.04918032786885246,0.05263157894736842,0.03571428571428571,0.6843081652664775,0.2625047175120332
0.41530054644808745,0.15789473684210525,0.5,0.5507910847268969,0.5165699166812205
0.4972677595628415,0.2631578947368421,0.6071428571428571,0.6676384066997059,0.5282200929180008
0.453551912568306,0.21052631578947367,0.39285714285714285,0.6301380754246946,0.47537596167167806
0.4262295081967213,0.2631578947368421,0.3571428571428571,0.6511276601383404,0.4750078969864468
0.3825136612021858,0.05263157894736842,0.21428571428571427,0.6124612408236821,0.4730965322238483
0.47540983606557374,0.15789473684210525,0.5357142857142857,0.6323907455012853,0.5286242556522343
0.39344262295081966,0.15789473684210525,0.6071428571428571,0.5542893488458378,0.5272484262034305
0.20218579234972678,0.05263157894736842,0.03571428571428571,0.6363395436355445,0.30320617548613804
0.3770491803278688,0.15789473684210525,0.42857142857142855,0.5793867436991493,0.4850663157257214
0.1366120218579235,0.10526315789473684,0.03571428571428571,0.6076378766596877,0.2691645091915178
0.20765027322404372,0.15789473684210525,0.42857142857142855,0.563326531153102,0.4271223344551723
0.4262295081967213,0.3157894736842105,0.5,0.6340868735589537,0.5163682678808383
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.273224043715847,0.21052631578947367,0.3571428571428571,0.6187422150372353,0.4393450749919092
0.3825136612021858,0.2631578947368421,0.46428571428571425,0.6484509580473325,0.49446425266481076
0.29508196721311475,0.15789473684210525,0.07142857142857142,0.6570376063392787,0.41212238349919755
0.22404371584699453,0.15789473684210525,0.3214285714285714,0.6085389446903241,0.3383672165798257
0.12568306010928962,0.05263157894736842,0.21428571428571427,0.6429650438608114,0.35166740025381044
0.31693989071038253,0.15789473684210525,0.25,0.6341928815625579,0.4362442309350712
0.45901639344262296,0.2631578947368421,0.46428571428571425,0.6484509580473325,0.5082302586596962
0.4808743169398907,0.2631578947368421,0.5357142857142857,0.6163305329552381,0.5132988654023087
0.34972677595628415,0.05263157894736842,0.2857142857142857,0.6430710518644157,0.45509639884149533
0.4426229508196721,0.3157894736842105,0.5,0.6273553653300824,0.5166801694052132
0.37158469945355194,0.2631578947368421,0.42857142857142855,0.6557125062942252,0.4847693983135834
