id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,room_type,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,filtered_property_type,location,host_duration,bathrooms_shared,beds_per_accommodates,bedrooms_per_accommodates,bathrooms_per_accommodates,amenities_count,availability_30_ratio,availability_60_ratio,availability_90_ratio,positive_review_ratio,recent_month_review_ratio,recent_year_review_ratio
22213,105.0,3.0,40.72207,-73.79877,2018.75,3.0,100.0,98.0,True,12.0,12.0,1.0,True,True,12,2,10,0,2.0,1,1.0,1.0,1.0,True,0,0,0,230,False,30,1125,15,4,0,2021.5833333333333,2024.4166666666667,5.0,5.0,4.93,5.0,5.0,5.0,5.0,0.39,7.0,3,6.25,1,1.0,1.0,1.0,50,0.0,0.0,0.0,1.0,0.0,0.26666666666666666
19985,187.0,1.0,40.64351,-74.01464,2016.1666666666667,3.0,100.0,100.0,True,2.0,3.0,1.0,True,False,1,1,0,0,0.0,2,1.0,1.0,1.0,True,5,11,33,185,False,2,1125,197,21,1,2019.5,2024.6666666666667,4.88,4.95,4.87,4.96,4.92,4.75,4.83,3.09,1.0,10,8.833333333333258,0,0.5,0.5,0.5,28,0.45454545454545453,0.3333333333333333,0.1783783783783784,0.8781725888324873,0.005076142131979695,0.1065989847715736
18749,12.0,1.0,40.68889236450195,-73.95530700683594,2019.25,1.0,100.0,78.0,False,4.0,10.0,4.0,True,True,4,1,3,0,2.0,2,1.5,1.0,1.0,True,29,59,89,364,False,31,365,8,8,0,2023.75,2023.9166666666667,4.25,4.5,4.63,4.13,4.0,4.38,4.25,0.68,7.0,11,5.75,1,0.5,0.5,0.75,35,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.625,0.0,1.0
13971,126.0,2.0,40.74961117443088,-73.98278444909896,2024.3333333333333,1.0,100.0,60.0,False,14.0,14.0,1.0,False,True,13,13,0,0,0.0,4,1.0,0.0,3.0,True,0,18,48,323,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,2,0.6666666666667425,0,0.75,0.0,0.25,13,0.0,0.375,0.14860681114551083,0.5,0.0,0.0
20037,187.0,1.0,40.64514111009383,-74.01927105422408,2023.6666666666667,1.0,100.0,78.59245283018868,False,2.0,5.0,1.0,True,True,2,0,2,0,2.0,1,1.0,1.0,1.0,True,29,59,89,269,False,30,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,10,1.3333333333332575,0,1.0,1.0,1.0,46,0.4915254237288136,0.6629213483146067,0.3308550185873606,0.5,0.0,0.0
19301,198.0,2.0,40.78148,-73.95198,2016.0,1.0,56.0,44.0,False,154.0,170.0,0.0,True,True,153,153,0,0,0.0,3,1.0,0.0,1.0,True,10,17,47,322,False,30,365,14,1,0,2018.8333333333333,2024.6666666666667,4.64,5.0,4.93,4.93,4.5,5.0,4.57,0.19,7.0,19,9.0,0,0.3333333333333333,0.0,0.3333333333333333,15,0.5882352941176471,0.3617021276595745,0.14596273291925466,0.9285714285714286,0.0,0.07142857142857142
16517,33.0,2.0,40.74752,-73.99529,2024.1666666666667,3.0,100.0,100.0,False,2.0,2.0,1.0,True,True,2,2,0,0,0.0,4,1.0,1.0,2.0,True,24,44,72,94,True,1,365,5,5,0,2024.25,2024.4166666666667,3.2,3.2,3.8,3.2,3.4,4.2,3.2,0.82,7.0,24,0.8333333333332575,0,0.5,0.25,0.25,18,0.5454545454545454,0.6111111111111112,0.7659574468085106,0.2,0.0,1.0
13328,211.0,1.0,40.70313,-73.93514,2014.75,0.0,25.0,0.0,False,1.0,1.0,1.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,4,34,64,64,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,27,10.25,1,1.0,1.0,1.0,32,0.11764705882352941,0.53125,1.0,0.5,0.0,0.0
433,12.0,1.0,40.6856544,-73.9441794,2017.6666666666667,2.0,100.0,67.0,False,15.0,21.0,1.0,True,True,15,2,13,0,2.0,2,2.0,1.0,1.0,True,29,59,89,269,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,11,7.3333333333332575,0,0.5,0.5,1.0,7,0.4915254237288136,0.6629213483146067,0.3308550185873606,0.5,0.0,0.0
131,27.0,1.0,40.6951008199702,-73.90762233635327,2016.4166666666667,3.0,91.5090027700831,0.0,False,1.0,1.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,29,59,89,179,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,7,8.583333333333258,1,0.5,0.5,0.5,8,0.4915254237288136,0.6629213483146067,0.4972067039106145,0.5,0.0,0.0
18590,93.0,2.0,40.80827,-73.95367,2014.9166666666667,3.0,100.0,100.0,True,9.0,9.0,0.0,True,True,6,1,5,0,0.0,6,1.0,3.0,0.0,True,4,34,64,244,False,30,365,1,1,1,2024.6666666666667,2024.6666666666667,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,7.0,4,10.083333333333258,0,0.0,0.5,0.16666666666666666,26,0.11764705882352941,0.53125,0.26229508196721313,1.0,1.0,1.0
19971,118.0,2.0,40.7212291,-73.9928511,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,4,1.0,2.0,2.0,True,0,0,0,264,False,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,15,8.0,0,0.5,0.5,0.25,29,0.0,0.0,0.0,0.5,0.0,0.0
4799,179.0,1.0,40.66229,-73.98819,2009.4166666666667,2.0,100.0,100.0,True,2.0,5.0,1.0,True,True,2,1,1,0,2.0,2,1.0,1.0,1.0,True,17,47,77,187,False,30,240,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,20,15.583333333333258,1,0.5,0.5,0.5,28,0.3617021276595745,0.6103896103896104,0.4117647058823529,0.5,0.0,0.0
4305,51.0,1.0,40.67004797201975,-73.94189584105119,2022.0,3.0,98.0,100.0,True,20.0,24.0,1.0,True,True,9,9,0,0,0.0,6,1.0,2.0,5.0,True,5,16,39,307,True,1,365,20,20,1,2024.25,2024.6666666666667,4.85,5.0,4.95,4.75,4.9,4.5,4.6,3.64,7.0,11,3.0,0,0.8333333333333334,0.3333333333333333,0.16666666666666666,53,0.3125,0.41025641025641024,0.1270358306188925,0.75,0.05,1.0
10919,198.0,2.0,40.77797,-73.95368,2017.5,3.0,91.5090027700831,78.59245283018868,False,2.0,3.0,1.0,True,True,1,1,0,0,0.0,4,2.0,1.0,3.0,True,13,17,47,322,False,30,100,13,0,0,2019.75,2023.5,4.31,4.46,4.54,4.92,4.54,4.85,4.46,0.22,7.0,19,7.5,0,0.75,0.25,0.5,29,0.7647058823529411,0.3617021276595745,0.14596273291925466,0.8461538461538461,0.0,0.0
7083,79.0,1.0,40.68778102255385,-73.96898876183512,2018.5833333333333,3.0,100.0,97.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,6,12,24,277,False,3,15,36,32,2,2023.6666666666667,2024.6666666666667,4.75,4.89,4.89,4.92,4.92,4.89,4.75,2.83,7.0,0,6.4166666666667425,0,0.5,0.5,0.5,43,0.5,0.5,0.08664259927797834,0.8333333333333334,0.05555555555555555,0.8888888888888888
18154,60.0,1.0,40.64826,-73.92805,2021.5833333333333,3.0,100.0,100.0,True,1.0,2.0,1.0,False,True,1,0,1,0,2.0,2,1.0,2.0,2.0,True,14,27,57,332,False,3,30,81,12,3,2021.6666666666667,2024.6666666666667,4.79,4.81,4.89,4.86,4.85,4.25,4.73,2.2,2.0,21,3.4166666666667425,0,1.0,1.0,0.5,47,0.5185185185185185,0.47368421052631576,0.1716867469879518,0.8024691358024691,0.037037037037037035,0.14814814814814814
5301,198.0,2.0,40.77518,-73.95339,2014.9166666666667,3.0,100.0,83.0,False,75.0,81.0,1.0,True,True,74,72,2,0,0.0,3,1.0,0.0,2.0,True,4,5,34,309,False,30,360,34,4,0,2015.6666666666667,2024.5833333333333,4.85,4.71,4.71,4.85,4.97,4.97,4.44,0.31,7.0,19,10.083333333333258,0,0.6666666666666666,0.0,0.3333333333333333,24,0.8,0.14705882352941177,0.11003236245954692,0.9705882352941176,0.0,0.11764705882352941
7038,12.0,1.0,40.69348797669444,-73.95630569428968,2019.8333333333333,3.0,100.0,96.0,False,41.0,45.0,1.0,True,True,39,0,27,12,2.0,1,2.0,1.0,1.0,True,0,27,57,94,True,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,11,5.1666666666667425,0,1.0,1.0,2.0,31,0.0,0.47368421052631576,0.6063829787234043,0.5,0.0,0.0
21589,136.0,2.0,40.75038,-73.97599,2017.25,3.0,89.0,95.0,False,83.0,86.0,0.0,True,True,83,73,0,0,0.0,3,1.0,1.0,2.0,True,24,54,84,359,True,30,365,2,1,0,2018.6666666666667,2024.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.03,7.0,2,7.75,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,33,0.4444444444444444,0.6428571428571429,0.233983286908078,1.0,0.0,0.5
17895,93.0,2.0,40.82152,-73.94568,2015.75,3.0,100.0,79.0,False,3.0,6.0,1.0,True,True,3,3,0,0,0.0,3,1.0,2.0,2.0,True,5,25,52,324,False,3,90,66,4,0,2016.3333333333333,2024.5,4.82,4.8,4.82,4.95,4.94,4.82,4.74,0.65,7.0,4,9.25,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,31,0.2,0.4807692307692308,0.16049382716049382,0.8636363636363636,0.0,0.06060606060606061
7426,51.0,1.0,40.6730401,-73.9302391,2021.6666666666667,2.0,100.0,58.0,True,13.0,13.0,1.0,True,True,13,0,13,0,2.0,2,3.0,1.0,1.0,True,29,59,89,269,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,11,3.3333333333332575,0,0.5,0.5,1.5,7,0.4915254237288136,0.6629213483146067,0.3308550185873606,0.5,0.0,0.0
9251,4.0,3.0,40.76997808984572,-73.92758504351015,2018.9166666666667,3.0,100.0,100.0,True,1.0,2.0,1.0,True,True,1,1,0,0,0.0,4,1.0,1.0,2.0,True,8,17,47,297,True,1,365,50,50,5,2023.75,2024.6666666666667,4.82,4.68,4.82,4.92,4.84,4.9,4.64,4.16,2.0,25,6.0833333333332575,0,0.5,0.25,0.25,40,0.47058823529411764,0.3617021276595745,0.15824915824915825,0.94,0.1,1.0
8741,126.0,2.0,40.75383353249784,-73.97158813159456,2022.0833333333333,3.0,99.0,63.0,False,2682.0,3243.0,1.0,True,True,40,40,0,0,0.0,2,1.0,0.0,1.0,True,16,30,53,309,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0.0,2,2.9166666666667425,0,0.5,0.0,0.5,40,0.5333333333333333,0.5660377358490566,0.1715210355987055,0.5,0.0,0.0
11029,125.0,4.0,40.575386971585,-74.10468258807194,2018.3333333333333,3.0,100.0,94.0,False,5.0,5.0,1.0,True,True,5,1,4,0,2.0,1,1.0,1.0,1.0,True,5,35,65,340,False,30,365,3,3,0,2023.8333333333333,2024.6666666666667,5.0,5.0,4.67,5.0,5.0,5.0,5.0,0.28,2.0,5,6.6666666666667425,0,1.0,1.0,1.0,21,0.14285714285714285,0.5384615384615384,0.19117647058823528,1.0,0.0,1.0
15683,93.0,2.0,40.80186,-73.95127,2013.6666666666667,0.0,0.0,0.0,False,1.0,2.0,1.0,True,True,1,1,0,0,0.0,2,1.0,2.0,2.0,True,0,0,0,201,False,30,365,3,0,0,2023.5,2023.5833333333333,5.0,5.0,5.0,5.0,5.0,4.67,4.67,0.2,7.0,4,11.333333333333258,0,1.0,1.0,0.5,46,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
10238,12.0,1.0,40.68733,-73.93715,2012.75,2.0,100.0,56.0,True,6.0,13.0,1.0,True,True,2,2,0,0,0.0,2,1.0,1.0,1.0,True,1,3,33,308,False,30,1125,1,0,0,2022.0,2022.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.03,7.0,11,12.25,0,0.5,0.5,0.5,54,0.3333333333333333,0.09090909090909091,0.10714285714285714,1.0,0.0,0.0
3904,68.0,3.0,40.73968,-73.86743,2018.5833333333333,2.0,100.0,67.0,False,2.0,2.0,1.0,True,True,2,1,1,0,2.0,2,1.0,1.0,1.0,True,0,0,0,35,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,1,6.4166666666667425,0,0.5,0.5,0.5,8,0.0,0.0,0.0,0.5,0.0,0.0
9938,12.0,1.0,40.68825,-73.94859,2018.1666666666667,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,0.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,3,33,63,338,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,11,6.8333333333332575,0,0.5,0.5,0.5,7,0.09090909090909091,0.5238095238095238,0.1863905325443787,0.5,0.0,0.0
16039,199.0,2.0,40.7911888,-73.9737101,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.0,1.0,1.0,True,0,0,0,249,False,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,12,8.0,0,0.5,0.5,0.5,32,0.0,0.0,0.0,0.5,0.0,0.0
9249,216.0,3.0,40.74331,-73.89579,2018.5833333333333,2.0,99.0,84.0,False,277.0,310.0,1.0,True,True,233,4,229,0,2.0,2,1.0,1.0,1.0,True,4,32,32,32,False,30,1125,1,0,0,2022.8333333333333,2022.8333333333333,4.0,5.0,3.0,5.0,5.0,3.0,3.0,0.04,10.0,1,6.4166666666667425,1,0.5,0.5,0.5,16,0.125,1.0,1.0,1.0,0.0,0.0
11772,76.0,3.0,40.74537,-73.83252,2015.1666666666667,2.0,100.0,71.0,False,11.0,12.0,1.0,True,True,8,0,8,0,2.0,2,1.5,1.0,1.0,True,30,60,90,90,False,30,365,316,2,0,2015.25,2023.8333333333333,4.46,4.61,4.53,4.76,4.72,4.5,4.57,2.74,10.0,16,9.833333333333258,1,0.5,0.5,0.75,27,0.5,0.6666666666666666,1.0,0.6857142857142857,0.0,0.006329113924050633
3146,76.0,3.0,40.76381,-73.83327,2014.4166666666667,0.0,0.0,78.59245283018868,False,1.0,1.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,28,58,88,363,False,30,180,35,0,0,2014.8333333333333,2017.0,4.77,4.8,4.77,4.83,4.94,4.57,4.74,0.29,0.0,16,10.583333333333258,0,0.5,0.5,0.5,10,0.4827586206896552,0.6590909090909091,0.24242424242424243,0.9142857142857144,0.0,0.0
13433,34.0,2.0,40.7175,-73.99177,2014.5833333333333,2.0,100.0,82.0,False,2.0,4.0,1.0,True,True,2,0,2,0,2.0,2,1.0,1.0,1.0,True,23,49,75,131,False,30,45,208,8,0,2015.6666666666667,2024.3333333333333,4.72,4.81,4.72,4.86,4.88,4.75,4.71,1.89,7.0,15,10.416666666666742,1,0.5,0.5,0.5,27,0.46938775510204084,0.6533333333333333,0.5725190839694656,0.8846153846153846,0.0,0.038461538461538464
6813,12.0,1.0,40.69347,-73.94399,2012.25,0.0,19.0,19.0,False,7.0,9.0,1.0,True,True,7,0,5,2,2.0,2,1.0,1.0,1.0,True,13,30,60,150,False,30,60,56,0,0,2020.0,2022.75,4.71,4.84,4.84,4.7,4.73,4.68,4.57,0.98,8.0,11,12.75,0,0.5,0.5,0.5,30,0.43333333333333335,0.5,0.4,0.8928571428571429,0.0,0.0
10696,126.0,2.0,40.75668,-73.97218,2019.5,3.0,100.0,100.0,False,4.0,5.0,1.0,True,True,4,0,0,0,1.0,2,1.0,1.0,2.0,True,22,51,81,351,True,1,28,2,0,0,2019.9166666666667,2020.5833333333333,5.0,4.0,5.0,5.0,5.0,5.0,4.0,0.03,4.0,2,5.5,0,1.0,0.5,0.5,14,0.43137254901960786,0.6296296296296297,0.23076923076923078,1.0,0.0,0.0
19046,199.0,2.0,40.79225534264626,-73.97190117127874,2023.75,3.0,100.0,95.0,False,5.0,6.0,1.0,True,True,5,5,0,0,0.0,4,1.0,1.0,1.0,True,1,10,30,190,False,2,365,7,7,0,2023.75,2024.4166666666667,5.0,4.86,5.0,4.86,5.0,5.0,4.86,0.61,7.0,12,1.25,0,0.25,0.25,0.25,65,0.1,0.3333333333333333,0.15789473684210525,0.8571428571428571,0.0,1.0
972,116.0,3.0,40.75197,-73.93701,2015.4166666666667,3.0,100.0,100.0,False,11.0,12.0,0.0,True,True,8,8,0,0,0.0,8,2.0,3.0,4.0,True,2,32,62,152,False,30,1125,32,8,0,2021.3333333333333,2024.0833333333333,4.78,4.81,4.78,4.78,4.81,4.72,4.72,0.77,2.0,25,9.583333333333258,0,0.5,0.375,0.25,58,0.0625,0.5161290322580645,0.40789473684210525,0.875,0.0,0.25
1499,203.0,2.0,40.85098,-73.93966,2016.1666666666667,2.0,70.0,81.0,False,3.0,3.0,1.0,True,True,1,1,0,0,0.0,2,1.5,1.0,2.0,True,0,13,32,307,True,30,1125,5,2,0,2022.8333333333333,2024.5,5.0,4.8,5.0,5.0,5.0,5.0,5.0,0.22,7.0,9,8.833333333333258,0,1.0,0.5,0.75,44,0.0,0.40625,0.10423452768729642,1.0,0.0,0.4
9096,216.0,3.0,40.74131,-73.89744,2018.5833333333333,2.0,99.0,84.0,False,277.0,310.0,1.0,True,True,233,4,229,0,2.0,2,1.0,1.0,1.0,True,21,49,49,49,False,30,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,10.0,1,6.4166666666667425,1,0.5,0.5,0.5,14,0.42857142857142855,1.0,1.0,0.5,0.0,0.0
8892,12.0,1.0,40.68894,-73.95718,2015.5833333333333,2.0,100.0,100.0,True,1.0,1.0,1.0,False,True,1,1,0,0,0.0,4,2.0,2.0,3.0,True,0,6,36,311,False,30,1125,22,5,0,2022.4166666666667,2024.5833333333333,5.0,5.0,4.91,5.0,4.91,4.95,4.82,0.77,0.0,11,9.416666666666742,0,0.75,0.5,0.5,66,0.0,0.16666666666666666,0.1157556270096463,0.9545454545454546,0.0,0.22727272727272727
21975,118.0,2.0,40.72241,-73.99119,2013.9166666666667,3.0,91.5090027700831,78.59245283018868,False,2.0,2.0,1.0,True,True,1,0,1,0,2.0,2,1.5,1.0,1.0,True,23,53,83,83,True,30,60,19,0,0,2014.3333333333333,2018.5833333333333,4.84,4.94,4.65,4.94,4.88,4.88,4.76,0.15,7.0,15,11.083333333333258,0,0.5,0.5,0.75,9,0.4339622641509434,0.6385542168674698,1.0,0.9473684210526316,0.0,0.0
8879,107.0,1.0,40.6346434,-73.9734987,2023.9166666666667,2.0,90.0,58.0,False,10.0,12.0,1.0,True,True,10,0,10,0,2.0,2,1.0,1.0,1.0,True,29,59,89,269,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,29,1.0833333333332575,0,0.5,0.5,0.5,7,0.4915254237288136,0.6629213483146067,0.3308550185873606,0.5,0.0,0.0
9887,60.0,1.0,40.65389,-73.91451,2015.0833333333333,2.0,97.0,46.0,True,67.0,67.0,1.0,True,True,46,0,46,0,2.0,2,1.0,1.0,1.0,True,6,36,66,341,False,30,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,21,9.916666666666742,1,0.5,0.5,0.5,35,0.16666666666666666,0.5454545454545454,0.1935483870967742,0.5,0.0,0.0
19186,199.0,2.0,40.78203,-73.97998,2023.1666666666667,3.0,98.0,88.0,False,2950.0,5154.0,1.0,True,True,243,3,3,0,1.0,2,1.0,1.0,1.0,True,22,40,69,339,True,1,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,4.0,12,1.8333333333332575,0,0.5,0.5,0.5,25,0.55,0.5797101449275363,0.20353982300884957,0.5,0.0,0.0
1874,93.0,2.0,40.80658,-73.94932,2013.5,2.0,90.0,95.0,False,2.0,2.0,0.0,True,True,1,0,1,0,2.0,2,1.0,1.0,2.0,True,0,0,0,244,False,3,30,171,29,1,2016.1666666666667,2024.6666666666667,4.87,4.94,4.88,4.86,4.85,4.76,4.71,1.65,7.0,4,11.5,0,1.0,0.5,0.5,56,0.0,0.0,0.0,0.8713450292397661,0.005847953216374269,0.1695906432748538
16262,118.0,2.0,40.7186077,-73.9897804,2021.5833333333333,3.0,100.0,96.0,False,17.0,27.0,1.0,True,True,17,17,0,0,0.0,2,1.0,1.0,1.0,True,27,57,87,362,True,1,365,40,13,1,2021.8333333333333,2024.6666666666667,4.63,4.58,4.73,4.55,4.68,4.95,4.48,1.15,7.0,15,3.4166666666667425,0,0.5,0.5,0.5,32,0.47368421052631576,0.6551724137931034,0.24033149171270718,0.875,0.025,0.325
16236,198.0,2.0,40.7719985390798,-73.95338829614924,2021.75,1.0,74.0,71.0,False,101.0,173.0,1.0,True,True,80,79,1,0,0.0,2,1.0,1.0,1.0,True,0,0,0,187,False,30,365,1,1,0,2024.0,2024.0,2.0,2.0,2.0,4.0,5.0,4.0,1.0,0.11,7.0,19,3.25,0,0.5,0.5,0.5,29,0.0,0.0,0.0,1.0,0.0,1.0
12894,27.0,1.0,40.70291,-73.92887,2014.25,1.0,80.0,88.0,False,3.0,5.0,1.0,True,True,3,0,3,0,2.0,2,1.0,1.0,1.0,True,0,1,3,278,False,30,1125,40,3,0,2015.6666666666667,2024.25,4.83,4.93,4.55,4.88,4.98,4.98,4.88,0.36,7.0,7,10.75,1,0.5,0.5,0.5,31,0.0,0.3333333333333333,0.01079136690647482,0.975,0.0,0.075
4949,211.0,1.0,40.70884,-73.94584,2016.0833333333333,3.0,100.0,98.0,False,2.0,5.0,1.0,True,True,2,1,1,0,2.0,1,1.0,1.0,1.0,True,2,7,28,110,False,3,28,275,28,4,2018.5,2024.75,4.64,4.74,4.63,4.77,4.8,4.76,4.65,3.63,7.0,27,8.916666666666742,1,1.0,1.0,1.0,49,0.2857142857142857,0.25,0.2545454545454545,0.8763636363636363,0.014545454545454545,0.10181818181818182
17538,212.0,1.0,40.65886,-73.98405,2019.3333333333333,0.0,0.0,50.0,False,1.0,3.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,2,32,62,337,False,30,90,133,0,0,2021.5,2023.75,4.64,4.75,4.4,4.81,4.76,4.92,4.7,3.38,7.0,20,5.6666666666667425,1,0.5,0.5,0.5,10,0.0625,0.5161290322580645,0.18397626112759644,0.9172932330827068,0.0,0.0
20832,51.0,1.0,40.6747411032025,-73.93140887485549,2021.25,3.0,99.0,99.0,False,6.0,10.0,1.0,True,True,6,6,0,0,0.0,12,2.0,3.0,6.0,True,5,8,16,122,True,2,365,28,28,1,2024.0,2024.6666666666667,4.79,4.79,4.89,4.89,4.86,4.43,4.82,3.17,7.0,11,3.75,0,0.5,0.25,0.16666666666666666,46,0.625,0.5,0.13114754098360656,0.8571428571428571,0.03571428571428571,1.0
8651,126.0,2.0,40.7533633544048,-73.97129573494982,2022.0833333333333,3.0,99.0,63.0,False,2682.0,3243.0,1.0,True,True,40,40,0,0,0.0,6,2.0,2.0,3.0,True,4,13,37,289,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0.0,2,2.9166666666667425,0,0.5,0.3333333333333333,0.3333333333333333,42,0.3076923076923077,0.35135135135135137,0.12802768166089964,0.5,0.0,0.0
13736,194.0,2.0,40.714,-74.00956,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.0,1.0,1.0,True,0,0,0,143,False,31,1125,1,0,0,2023.75,2023.75,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.08,7.0,13,8.0,0,0.5,0.5,0.5,31,0.0,0.0,0.0,1.0,0.0,0.0
2003,12.0,1.0,40.68229,-73.95347,2013.0833333333333,0.0,0.0,0.0,False,2.0,3.0,1.0,True,True,2,1,0,1,3.0,2,1.0,1.0,1.0,True,30,60,90,180,False,30,1125,28,0,0,2013.25,2020.0833333333333,4.57,4.89,4.64,4.86,4.86,4.29,4.46,0.2,7.0,11,11.916666666666742,1,0.5,0.5,0.5,5,0.5,0.6666666666666666,0.5,0.8928571428571429,0.0,0.0
10936,94.0,2.0,40.7629644,-73.9920309,2018.0,3.0,100.0,82.0,False,242.0,373.0,1.0,True,True,213,213,0,0,0.0,3,1.0,0.0,1.0,True,4,34,64,339,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,24,7.0,0,0.3333333333333333,0.0,0.3333333333333333,37,0.11764705882352941,0.53125,0.1887905604719764,0.5,0.0,0.0
3965,98.0,3.0,40.66850141309851,-73.85324665692791,2017.0,3.0,100.0,99.0,False,6.0,12.0,1.0,True,True,4,1,3,0,2.0,2,2.0,1.0,1.0,True,28,55,85,360,True,2,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,6,8.0,0,0.5,0.5,1.0,46,0.509090909090909,0.6470588235294118,0.2361111111111111,0.5,0.0,0.0
